gender,age,tenure,monthlycharges,paymentmethod,industry
1,52.0,11.0,39.64,4,1
0,59.0,35.0,54.95,0,2
1,39.0,33.0,49.13,4,1
1,50.0,7.0,32.05,2,1
0,23.0,69.0,103.95,5,2
1,63.0,58.0,24.45,3,2
1,57.0,34.0,78.95,0,2
0,54.0,10.0,63.75,9,0
0,58.0,46.0,45.6,8,1
1,65.0,5.0,41.08,4,1
1,47.0,37.0,49.55,8,1
0,70.0,19.0,76.68,7,0
0,29.0,1.0,54.9,5,2
1,50.0,15.0,80.2,5,2
0,23.0,56.999999877771444,52.05000033272728,2,1
0,63.0,68.0,52.79,2,0
1,59.0,69.0,59.75,0,2
1,34.0,40.0,53.78,8,1
1,48.0,20.0,96.61,7,0
1,43.0,16.999999303940363,29.090001473871627,4,1
1,60.0,1.0,79.95,5,2
1,28.0,33.0,73.9,6,2
0,50.0,14.0,37.76,4,1
1,22.0,44.0,111.5,5,2
0,60.0,7.000001570864134,34.4100014705528,2,1
0,45.0,16.0,31.03,4,1
1,45.0,22.00000015341797,45.49000075730437,8,1
1,53.0,12.0,75.36,4,0
1,63.0,6.0,26.61,9,0
0,40.0,15.0,21.64,2,0
1,46.0,66.0,44.58,9,0
1,32.0,21.0,36.08,4,1
0,24.0,7.0,32.63,2,1
0,33.0,3.000001980949787,45.03999834289032,4,1
0,20.0,10.0,20.55,6,2
1,38.0,20.0,68.7,5,2
1,30.0,13.0,35.53,4,1
1,58.0,72.0,84.5,3,2
0,32.0,12.0,19.0,6,2
0,25.0,63.0,79.7,3,2
1,25.0,54.0,106.36,8,0
1,33.0,21.0,38.62,8,1
1,20.0,4.0,43.29,4,0
0,47.0,11.0,55.7,9,0
0,58.0,18.0,43.25,8,1
1,61.0,30.0,46.94,4,1
1,25.0,35.0,20.1,6,2
1,20.0,66.0,25.1,6,2
1,63.0,36.0,27.96,1,0
1,30.0,18.0,80.65,5,2
1,54.0,47.99999952117264,40.06999995372391,4,1
1,35.0,22.0,37.06,8,1
0,43.0,9.000001256553478,24.07999913376678,4,1
1,51.0,29.0,50.1,2,1
1,58.0,61.0,104.0,5,2
0,46.0,17.0,42.85,4,1
1,19.0,29.0,103.27,4,0
1,64.0,42.0,19.55,6,2
1,48.0,12.0,43.65,5,2
1,37.0,6.000000304742142,32.77000170408524,4,1
0,61.0,35.0,60.06,4,1
0,33.0,18.0,24.65,3,2
1,41.0,22.0,92.19,9,0
0,59.0,16.0,37.38,8,1
1,33.0,1.0,19.95,6,2
1,22.0,8.0,30.14,4,1
1,64.0,32.0,94.8,6,2
0,65.0,29.0,20.0,5,2
1,36.0,10.0,45.8,3,2
0,48.0,21.0,95.4,0,2
1,67.0,49.99999961691637,46.31999945819276,2,1
1,46.0,41.0,114.02,8,0
1,22.0,3.0,49.9,6,2
1,48.0,24.0,87.77,8,0
0,68.0,62.0,25.8,3,2
0,67.0,17.0,41.01,8,1
0,21.0,59.0,99.69,8,0
1,21.0,12.0,73.3,3,2
0,26.0,5.0,29.81,8,1
1,70.0,54.0,70.66,2,0
0,50.0,53.0,19.55,0,2
1,53.0,5.0,55.63,7,0
0,24.0,56.0,53.08,8,1
0,57.0,57.0,30.44,9,0
0,59.0,12.0,58.35,3,2
1,24.0,47.0,85.18,9,0
0,30.0,57.0,26.13,7,0
1,29.0,11.0,43.39,2,1
0,48.0,68.0,82.45,3,2
1,31.0,49.0,51.8,0,2
1,39.0,48.0,42.83,8,1
0,60.0,44.0,84.8,0,2
0,54.0,67.0,51.2,1,0
1,31.0,41.0,78.79,9,0
1,53.0,50.0,35.0,6,2
0,70.0,26.0,59.66,4,0
0,43.0,56.0,107.81,2,0
1,35.0,63.0,70.8,3,2
0,24.0,41.0,20.25,3,2
0,36.0,9.0,33.77,4,1
0,31.0,54.0,69.28,9,0
0,47.0,55.0,63.42,4,1
0,48.0,4.0,20.05,6,2
1,43.0,24.999999883897953,55.669997866712336,8,1
1,51.0,13.0,38.6,4,1
1,46.0,36.0,102.02,8,0
1,54.0,14.0,93.47,9,0
1,43.0,30.0,58.92,4,1
0,59.0,42.0,46.86,8,1
1,67.0,1.0,20.45,6,2
0,68.0,34.0,60.8,6,2
0,44.0,38.0,32.95,2,0
0,50.0,16.0,33.74,4,1
0,53.0,35.0,51.43,2,1
1,69.0,67.0,109.94,4,0
0,44.0,60.0,37.64,9,0
1,58.0,56.0,100.51,8,0
1,26.0,48.0,53.38,8,1
1,34.0,2.000000364439106,51.07999877907081,8,1
0,58.0,18.0,88.35,5,2
1,51.0,24.0,88.56,7,0
0,55.0,38.0,54.5,5,2
1,59.0,3.0,28.81,4,1
1,42.0,52.00000014592349,59.5100006533229,4,1
0,24.0,55.0,60.03,2,1
0,54.0,64.0,58.35,0,2
1,26.0,69.0,84.41,4,0
1,61.0,17.0,92.22,1,0
0,34.0,55.0,100.15,5,2
0,46.0,5.0,62.84,8,0
1,19.0,8.0,39.08,8,0
0,27.0,28.0,86.54,2,0
0,19.0,49.0,116.8,2,0
1,23.0,67.0,75.81,1,0
1,58.0,36.0,58.35,2,1
1,32.0,39.0,81.26,2,0
0,51.0,17.0,52.01,2,1
0,54.0,65.0,27.15,9,0
1,20.0,34.0,51.1,8,1
0,34.0,15.0,43.8,1,0
0,61.0,2.0,75.55,5,2
0,62.0,13.0,100.35,5,2
1,36.0,3.0,29.8,3,2
0,27.0,5.0,70.05,5,2
0,59.0,32.0,19.3,6,2
1,57.0,49.0,59.99,2,1
0,49.0,5.0,43.96,4,1
1,21.0,9.0,24.95,5,2
1,21.0,63.0,24.65,3,2
0,65.0,39.0,55.69,4,1
1,37.0,1.0,95.1,5,2
0,53.0,57.00000131502091,61.309998767486434,2,1
0,53.0,42.0,104.75,0,2
1,66.0,44.99999848831467,34.340001019214235,8,1
1,39.0,25.0,84.8,5,2
0,31.0,57.0,21.72,8,0
0,20.0,58.0,54.8,4,1
1,70.0,25.0,61.6,0,2
1,67.0,1.0,19.45,6,2
0,24.0,12.0,89.4,5,2
1,46.0,48.0,64.4,0,2
1,39.0,31.0,104.67,4,0
0,35.0,68.0,102.06,7,0
0,69.0,23.0,68.38,4,0
0,23.0,33.0,51.45,6,2
1,34.0,50.0,54.27,4,1
1,43.0,62.0,60.47,4,0
0,61.0,47.0,58.6,0,2
0,40.0,56.0,59.35,2,1
0,29.0,54.0,79.5,5,2
0,45.0,15.0,75.3,3,2
0,35.0,3.0,106.4,4,0
1,54.0,62.0,56.15,0,2
1,60.0,26.0,92.4,3,2
0,43.0,8.0,90.34,4,0
0,45.0,42.0,94.2,5,2
1,18.0,23.0,53.25,4,0
0,67.0,34.0,109.67,4,0
0,20.0,38.0,24.36,1,0
0,69.0,38.99999860316114,40.140000890560735,2,1
0,38.0,50.00000009734479,59.269998421475734,2,1
1,62.0,66.0,48.21,8,0
1,60.0,35.0,53.92,4,1
1,43.0,55.0,54.68,9,0
1,30.0,64.0,93.4,0,2
0,62.0,37.0,103.4,1,0
0,37.0,29.0,99.05,0,2
1,43.0,12.0,72.38,2,0
1,50.0,1.0,40.2,5,2
0,50.0,32.0,102.08,7,0
1,46.0,27.0,19.55,0,2
0,35.0,24.0,93.55,5,2
1,21.0,1.0,45.92,8,1
1,55.0,30.0,64.5,6,2
1,25.0,15.0,49.64,8,1
1,64.0,47.0,21.17,1,0
0,38.0,30.999999879468636,40.91999945407451,8,1
0,28.0,23.0,42.3,2,1
1,34.0,56.00000016723184,43.48999839141682,4,1
0,69.0,18.0,49.88,4,1
1,62.0,5.0,44.82,8,1
1,25.0,27.0,108.97,1,0
0,32.0,71.0,104.05,0,2
1,27.0,6.0,45.97,2,1
1,23.0,35.0,55.76,4,1
1,27.0,50.0,54.87,8,1
0,66.0,42.0,74.35,7,0
1,44.0,69.0,104.34,4,0
0,64.0,12.0,89.25,2,0
0,62.0,55.0,58.32,4,1
0,28.0,7.0,28.21,4,1
0,49.0,4.999998998914645,50.539999745621536,8,1
0,39.0,19.0,61.29,7,0
1,50.0,18.999998735856394,51.97000012613404,8,1
0,31.0,36.0,53.06,2,1
1,70.0,48.0,62.48,4,1
1,47.0,7.0,19.25,5,2
0,35.0,71.0,47.05,5,2
1,45.0,13.0,102.25,3,2
0,43.0,27.0,101.25,5,2
1,32.0,38.0,38.87,8,1
0,40.0,5.0,44.52,2,1
0,51.0,65.0,117.19,1,0
1,26.0,5.0,38.96,8,0
0,42.0,5.0,44.05,3,2
1,62.0,31.0,91.75,4,0
1,59.0,50.0,43.99,9,0
0,60.0,6.0,46.83,8,1
1,41.0,33.0,49.92,4,1
1,46.0,53.0,70.29,4,0
1,68.0,32.0,67.37,2,0
1,57.0,38.0,102.6,5,2
1,30.0,37.0,59.44,2,0
0,37.0,17.0,35.05,8,1
0,62.0,45.99999779703297,62.99000259676845,4,1
0,26.0,46.00000043127733,57.77999982186261,4,1
0,49.0,14.0,69.99,7,0
0,69.0,57.0,83.68,9,0
0,52.0,49.0,20.05,0,2
1,59.0,60.0,49.12,2,0
0,32.0,65.0,61.35,0,2
0,45.0,67.0,24.9,6,2
0,35.0,54.0,50.89,8,1
1,44.0,68.0,49.37,4,0
0,53.0,41.0,67.11,7,0
0,64.0,11.999999951761136,32.140001937216326,8,1
1,48.0,38.0,52.63,1,0
1,66.0,21.9999985193333,46.37999937944498,4,1
0,31.0,22.0,50.6,5,2
0,21.0,66.0,108.18,4,0
1,39.0,54.0,57.07,2,1
0,21.0,19.0,44.16,8,1
1,47.0,60.0,84.57,7,0
1,27.0,39.0,49.89,8,0
1,34.0,26.0,28.36,9,0
0,45.0,26.0,38.73,2,0
0,51.0,29.0,51.99,4,1
1,42.0,12.0,21.05,0,2
1,57.0,12.0,111.94,9,0
0,27.0,24.0,64.18,8,0
1,48.0,17.0,49.8,6,2
0,61.0,42.0,34.74,7,0
0,47.0,1.0,70.55,5,2
1,19.0,5.0,54.84,4,0
1,46.0,2.0,50.2,3,2
0,61.0,56.0,103.2,0,2
1,37.0,1.0,19.8,6,2
0,35.0,53.9999995785158,67.9000005931162,4,1
1,57.0,30.0,76.13,8,0
0,43.0,33.0,82.29,4,0
1,58.0,35.0,42.04,2,0
1,39.0,9.0,68.25,0,2
1,64.0,58.0,94.7,3,2
1,44.0,4.0,90.4,5,2
1,66.0,3.000002050795457,47.00000002890443,4,1
1,54.0,34.0,41.21,2,1
1,22.0,52.0,106.16,9,0
0,62.0,42.9999976352535,57.66999901021848,4,1
0,47.0,16.0,77.63,2,0
1,26.0,52.0,25.75,6,2
0,61.0,1.0,92.17,7,0
1,48.0,25.0,54.99,8,1
0,50.0,19.0,63.85,1,0
0,21.0,25.0,32.88,4,1
0,54.0,28.00000065858514,53.08000028930106,2,1
0,41.0,12.0,52.2,8,1
0,33.0,48.0,62.35,8,1
1,48.0,22.0,25.02,9,0
1,50.0,68.0,101.35,0,2
0,50.0,10.0,20.15,6,2
0,41.0,7.0,104.63,1,0
0,39.0,4.0,78.3,1,0
1,48.0,30.0,51.02,2,0
1,55.0,19.0,40.16,8,1
0,66.0,12.00000102643282,44.130000317156565,8,1
0,52.0,16.0,35.46,8,1
1,54.0,21.0,45.09,2,1
1,27.0,70.0,25.4,6,2
1,22.0,7.0,74.9,5,2
1,59.0,54.0,20.4,3,2
1,58.0,34.0,40.74,4,1
0,27.0,15.999999847700282,31.030001037914122,4,1
0,29.0,24.0,29.83,2,1
1,58.0,8.000000106678012,50.27999990330401,8,1
1,58.0,56.0,101.05,5,2
1,54.0,9.0,36.27,8,1
1,24.0,36.0,54.1,3,2
0,37.0,44.0,92.67,8,0
1,51.0,29.0,84.9,5,2
1,33.0,62.0,24.25,0,2
0,42.0,72.0,74.55,6,2
1,41.0,24.0,34.82,2,1
1,30.0,50.99999924563599,59.46000068682562,4,1
1,49.0,56.99999859843922,58.139999561393864,2,1
1,35.0,63.0,117.1,8,0
1,35.0,50.0,29.91,1,0
0,69.0,68.0,24.95,3,2
1,67.0,31.0,80.45,5,2
1,54.0,53.0,109.95,8,0
1,63.0,3.0,21.2,6,2
1,53.0,2.0,49.25,5,2
1,38.0,1.0,19.75,6,2
0,26.0,24.0,79.65,6,2
0,20.0,34.0,25.5,2,0
1,52.0,50.0,56.2,2,0
1,26.0,38.0,113.68,7,0
1,66.0,48.0,52.25,8,1
1,21.0,20.0,90.2,5,2
1,41.0,44.0,106.73,9,0
0,26.0,19.0,94.95,5,2
1,32.0,72.0,25.1,3,2
0,50.0,11.0,47.32,2,1
1,29.0,7.0,37.81,2,1
1,47.0,20.0,62.66,7,0
0,56.0,8.0,65.5,6,2
0,21.0,9.0,34.81,4,1
0,33.0,28.99999918188837,44.24000053199126,2,1
1,35.0,2.0,31.82,4,1
0,70.0,45.0,76.1,2,0
0,19.0,13.0,49.23,8,0
0,31.0,6.999999158766014,38.91999871059588,2,1
0,45.0,40.0,78.85,3,2
1,29.0,17.0,51.05,8,1
1,20.0,24.0,37.8,9,0
1,54.0,61.0,108.64,4,0
1,25.0,26.0,54.34,4,1
0,30.0,41.0,85.14,9,0
0,50.0,17.0,19.9,0,2
1,36.0,2.0,97.6,9,0
0,53.0,13.0,49.15,5,2
1,19.0,12.0,61.96,9,0
1,25.0,26.0,113.96,4,0
1,60.0,20.0,52.96,1,0
1,33.0,13.0,30.54,2,0
1,46.0,47.0,113.66,1,0
0,61.0,21.0,99.15,0,2
1,56.0,29.0,19.8,6,2
1,24.0,62.0,80.61,1,0
0,29.0,61.0,24.4,6,2
1,20.0,48.0,43.59,2,1
0,26.0,53.0,58.47,2,1
1,51.0,38.99999913575161,48.59999837219602,4,1
1,31.0,27.0,35.34,8,1
0,38.0,23.0,49.8,9,0
0,29.0,16.0,107.87,2,0
1,36.0,37.0,35.8,3,2
1,63.0,8.0,51.07,2,1
0,67.0,16.0,84.75,5,2
1,69.0,66.0,36.38,7,0
0,50.0,52.0,57.62,4,1
1,32.0,2.0,54.4,6,2
1,41.0,16.0,46.11,2,1
0,26.0,7.999998179137075,51.450001435122395,8,1
1,23.0,13.0,73.88,4,0
1,24.0,4.0,76.05,5,2
0,19.0,39.0,110.68,9,0
1,61.0,18.0,82.0,3,2
0,45.0,4.000001646028498,25.290001012654187,4,1
1,50.0,25.00000009078109,57.19000019419538,2,1
0,27.0,58.0,95.3,5,2
0,37.0,13.0,40.49,4,1
1,56.0,31.0,26.24,8,0
1,29.0,19.0,20.6,6,2
0,29.0,40.0,42.38,8,1
0,21.0,6.0,34.04,4,1
0,45.0,47.0,52.1,8,1
0,33.0,17.0,27.59,9,0
0,28.0,2.0,95.76,2,0
0,55.0,3.0,89.45,5,2
0,30.0,63.0,96.0,5,2
0,43.0,72.0,89.8,3,2
0,52.0,45.0,81.65,0,2
0,67.0,48.0,55.5,3,2
1,65.0,10.0,58.78,1,0
0,67.0,56.0,38.21,9,0
1,65.0,3.0,74.9,4,0
0,69.0,13.0,49.95,8,0
0,60.0,39.0,80.45,5,2
1,52.0,71.0,19.9,3,2
0,38.0,7.999999938902273,44.67000041259171,4,1
1,69.0,4.0,50.8,6,2
0,49.0,17.0,24.53,9,0
0,62.0,17.0,94.4,5,2
0,18.0,65.0,111.58,2,0
0,57.0,5.9999997148905,31.95999808174249,2,1
0,25.0,14.0,42.07,2,1
1,50.0,19.0,51.37,8,1
0,43.0,2.0,41.64,8,1
1,61.0,72.0,75.4,0,2
0,52.0,66.0,104.9,5,2
1,66.0,25.9999988969137,34.34999690983429,4,1
1,26.0,33.0,70.63,9,0
1,53.0,61.0,89.81,9,0
1,39.0,26.0,44.65,0,2
0,26.0,66.0,58.2,3,2
0,64.0,32.0,41.91,8,1
0,25.0,58.0,64.18,2,1
1,29.0,45.0,100.85,3,2
0,30.0,17.0,34.07,1,0
0,66.0,50.0,55.8,2,1
1,54.0,31.0,81.7,3,2
1,32.0,10.999998191146627,39.64000007527013,4,1
1,33.0,22.0,65.05,6,2
1,45.0,36.0,108.37,1,0
0,57.0,23.0,40.97,4,1
0,21.0,48.0,47.03,4,1
1,65.0,6.0,78.95,5,2
1,51.0,36.0,30.93,4,1
0,64.0,57.0,62.37,4,1
0,52.0,15.0,92.06,7,0
0,56.0,65.0,56.78,4,0
1,55.0,24.999999573950102,54.90000048530001,4,1
0,20.0,31.0,119.73,8,0
1,25.0,21.0,47.71,8,1
0,53.0,5.0,19.65,3,2
1,53.0,28.0,44.99,4,1
1,64.0,36.0,44.12,2,1
1,66.0,32.0,35.11,2,1
1,39.0,62.0,20.65,3,2
0,68.0,14.0,28.75,9,0
0,40.0,21.0,42.86,8,1
1,28.0,72.0,104.1,3,2
1,56.0,37.99999966888037,36.86000146051256,8,1
1,33.0,35.0,50.31,4,1
0,42.0,3.0,44.71,2,1
0,57.0,18.0,50.25,8,0
1,25.0,49.0,100.6,0,2
0,58.0,21.0,90.2,1,0
0,21.0,6.0,40.55,6,2
0,44.0,14.0,78.95,5,2
0,28.0,69.0,91.94,7,0
1,28.0,2.0,97.27,2,0
0,63.0,51.0,20.47,9,0
0,65.0,1.0,19.45,5,2
0,43.0,1.0,38.23,4,1
1,41.0,14.999998918317997,38.570001698396105,4,1
0,27.0,49.0,69.93,8,0
1,63.0,18.0,93.81,1,0
0,37.0,3.0,19.6,6,2
0,57.0,17.0,47.28,8,1
0,41.0,8.0,39.45,8,1
0,54.0,44.0,115.85,2,0
0,52.0,59.0,20.53,8,0
1,48.0,6.0,58.94,8,0
0,24.0,56.0,65.2,0,2
1,18.0,63.0,109.57,4,0
1,39.0,60.0,73.35,1,0
0,62.0,44.0,74.85,0,2
1,52.0,15.0,20.15,7,0
1,40.0,25.0,69.75,5,2
1,23.0,58.999999164472335,57.28000128653432,8,1
0,20.0,19.0,48.8,6,2
1,31.0,2.0,95.1,3,2
0,66.0,18.0,43.61,8,1
1,32.0,53.999998525656814,61.979998887406396,4,1
1,63.0,32.00000042098131,44.18000031257645,8,1
1,68.0,8.999998941876136,38.369998386312496,2,1
1,62.0,13.0,90.5,4,0
0,21.0,3.0,75.8,5,2
0,54.0,10.0,78.15,3,2
0,21.0,42.0,54.94,4,1
0,22.0,53.0,60.6,3,2
1,67.0,23.0,47.99,4,1
1,45.0,23.0,81.46,9,0
0,33.0,13.0,40.39,4,1
1,61.0,24.0,50.06,8,1
1,31.0,19.000000128210242,54.609999310233064,2,1
0,51.0,3.0,74.69,9,0
0,63.0,27.000000861393353,30.039998404700057,4,1
1,38.0,53.0,37.06,7,0
1,53.0,63.0,75.7,6,2
0,20.0,37.0,112.73,8,0
0,65.0,1.0,70.25,5,2
0,38.0,47.0,91.36,9,0
0,27.0,19.000001490853595,43.49000055820701,2,1
1,32.0,25.000000591514993,39.380000576975405,2,1
1,38.0,71.0,89.9,3,2
0,51.0,18.0,64.49,9,0
0,18.0,14.0,79.46,8,0
1,64.0,62.0,22.01,4,0
1,35.0,69.0,27.39,2,0
0,39.0,51.0,46.82,7,0
1,36.0,66.0,30.6,8,0
